label	text_a	text_b
1	后续活动还会有音乐会的票哦,走,去听张学友的演唱会	玩得好,吃的也好,什么时候给我次机会呀 后续活动还会有音乐会的票哦,走,去听张学友的演唱会
2	你可千万别有这种想法啊,我还要跟你混呢!	太恐怖了,当我死了之后原来就是这个下场么?看了之后不想工作了啊 你可千万别有这种想法啊,我还要跟你混呢!
0	我们是中午11点进去的,晚上8点看完烟火才出来的!	长隆海洋王国真的相当的好,我去过北京,上海,大连的,真的一比较,长隆的太棒了! 是孩子和大人们都喜欢玩的地方,我们是自己开车去的,停车费一小时五元,五十元封顶。 当然如果条件允许的情况下最好住企鹅酒店,企鹅酒店是直通海洋馆的,而且门票打六折,停车免费,有一顿晚餐,可以提前入园,我感觉挺方便的,但是贵了点! 海洋馆是上午十点开门,门票350,我在网上买315,一米以下的小朋友免费,65岁以上的老人和一米以上的小朋友是200多! 公园不让带吃的,当然,我们偷偷带了点! 门口有检查的! 公园的食物很贵,我们买了个小小电风扇88! 我们是中午11点进去的,晚上8点看完烟火才出来的! 一天走得满满的,园虽然不大,但是节目很多,进门一定要先拿海洋馆地图和表演时间,要计划好,真的,节目很好看,我最喜欢晚上的烟花,非常漂亮,灯光,喷泉,烟花,火,特技演员,这些表演加在一起,让你眼睛都不够看! 太棒了! 对了,园内有租的轮椅和小孩推车,好像都有连锁,看节目的时候可以把车锁在栏杆上! 园内的过山车,旋转木马,小飞海豚是免费的,急流勇进得有雨衣,是零花钱的! 我看见很多家长都给孩子带雨衣了,园内有个漏天喷泉,孩子特别爱玩,好多小孩都是穿雨衣玩的,当然,如果不怕别人说的话,小孩子不穿衣服也能玩(我闺女就光穿裤头玩的,呵呵),旁边有人体烘干机器,很方便。 最后吧,长隆海洋王国真的非常非常非常的棒,帅,美,乐! 值得一去! 真的值的一去!
0	分享自蓝羽快评 《蓝羽快评:"少年强则中国强"?	分享自蓝羽快评 《蓝羽快评:"少年强则中国强"? 拷问时代良心的问号》 - 2013年央视春晚相对于近几年来说是一个进步,能够在普天同庆的一台晚会里将理想与丑恶,艺术与民众,幸福与现实... (来自 ) - http:\\t.cn\zym8ehy
2	数学是逃不过的啊…除非去学语言咯不是么……	要学数学吧! 数学是逃不过的啊…除非去学语言咯不是么……
2	本来今晚我去找她过夜的,后来我妈叫我下次再去	本来今晚我去找她过夜的,后来我妈叫我下次再去 要不然她就会发作了
0	有冰糖葫芦呀,吹糖人呀。	很有北京特色的一条步行街,建筑都是古香古色又很精致,连路边的星巴克整栋都是古代建筑风格,很别致。 有冰糖葫芦呀,吹糖人呀。 很多游客,不过我们算是淡季的了,3月份初。 我们也在这里吃的烤鸭,真的是一点也不腻,肉和皮都分开的,很好吃,不像人家说的那么难吃。 值得一来。
0	很多游客,不过我们算是淡季的了,3月份初。	很有北京特色的一条步行街,建筑都是古香古色又很精致,连路边的星巴克整栋都是古代建筑风格,很别致。 有冰糖葫芦呀,吹糖人呀。 很多游客,不过我们算是淡季的了,3月份初。 我们也在这里吃的烤鸭,真的是一点也不腻,肉和皮都分开的,很好吃,不像人家说的那么难吃。 值得一来。
1	在钟楼附近,好大的鼓啊,有几千年的历史。	在钟楼附近,好大的鼓啊,有几千年的历史。
1	雾霾散去,看到了我想看的球星很开心《嘻嘻》《嘻嘻》	雾霾散去,看到了我想看的球星很开心《嘻嘻》《嘻嘻》
0	我刚刚上传了一条视频:"相约国考"三步走——了解国家公务员考试:历年招录情况分析 ,快来看吧。	我刚刚上传了一条视频:"相约国考"三步走——了解国家公务员考试:历年招录情况分析 ,快来看吧。 http:\\t.cn\zhnviqk 标签: 申论 公务员考试 面试 行测 国家公务员考试
2	陈总,好久不见了啊,啥时在北京有空,见面聊聊天啊	陈总,好久不见了啊,啥时在北京有空,见面聊聊天啊 周六周日会到北京艾菲奖做终审评委。周六晚上有空见个面。
0	恭喜!	明年春晚这事~ 我碧威武 恭喜! beyoncé的经纪团队今年爆发啦! 总统就职典礼,超级碗中场秀,nba全明星赛表演嘉宾全被她包圆! 大满贯艺人! 明年再上中国春晚和日本红白歌会比划比划,其他女艺人要杀人了。
2	吓,你地十一去啊?衣家改左了,拒公司去新疆啊	阿标话你地去西藏啊嘛! 吓,你地十一去啊?衣家改左了,拒公司去新疆啊
2	转发了深蓝财经记者社区的微博:钱被冻了《贾跃亭夫妇及乐视系12亿资产上周被司法冻结《并不简单》》从知情人士处获悉,上海市高级人民法院于2017年6月26日发出的一份文件显示,招商银行股份有限公司上海川北支行于2017年6月26日,向上海市高级人民法院申请财产保全,该申请被法院裁定为符合法律规定。	转发了深蓝财经记者社区的微博:钱被冻了《贾跃亭夫妇及乐视系12亿资产上周被司法冻结《并不简单》》从知情人士处获悉,上海市高级人民法院于2017年6月26日发出的一份文件显示,招商银行股份有限公司上海川北支行于2017年6月26日,向上海市高级人民法院申请财产保全,该申请被法院裁定为符合法律规定。 乐视与招商银行上海分行在2015年11?? 全文? 赞《1》? 原文转发《6》? 原文评论《4》转发理由:《乐视控股:正在核实贾跃亭夫妇资产被冻结一事》今天下午,有媒体称,贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结。 对于此事,乐视控股公关部一位知情人士回复称,目前对此事不予置评,正在核实中。 ——证券时报e公司
2	原文评论《4》转发理由:《乐视控股:正在核实贾跃亭夫妇资产被冻结一事》今天下午,有媒体称,贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结。	转发了深蓝财经记者社区的微博:钱被冻了《贾跃亭夫妇及乐视系12亿资产上周被司法冻结《并不简单》》从知情人士处获悉,上海市高级人民法院于2017年6月26日发出的一份文件显示,招商银行股份有限公司上海川北支行于2017年6月26日,向上海市高级人民法院申请财产保全,该申请被法院裁定为符合法律规定。 乐视与招商银行上海分行在2015年11?? 全文? 赞《1》? 原文转发《6》? 原文评论《4》转发理由:《乐视控股:正在核实贾跃亭夫妇资产被冻结一事》今天下午,有媒体称,贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结。 对于此事,乐视控股公关部一位知情人士回复称,目前对此事不予置评,正在核实中。 ——证券时报e公司
0	233333333333333333	233333333333333333 #没品春晚# #春晚# 什么情况?!
2	怎么了?为什么我听他唱歌没有任何感觉?哈哈哈	怎么了?为什么我听他唱歌没有任何感觉?哈哈哈 唱的蛮好听的亚感觉那有这么快啊~~
0	1949年4月23日,解放军攻占总统府。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	这是一栋六层的楼房,人称"子超楼"。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
0	从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。	南京总统府位于南京市长江路292号,不算很大,大门上的"总统府"这三个繁体字,主体建筑有六层。 在高楼大厦林立的南京,显得很普通。 南京总统府坐地铁2号线或3号线到大行宫站,很多条公交也能到。 总统府开放时间是8:00—18:00,门票40元/人。 里面有免费wifi覆盖。 这里最早建立的建筑是明朝时的德侯府,太平天国定都天京后,洪秀全在此兴建天王府,再之后,孙中山在这里组建了中华民国临时政府。 抗战胜利后,国民政府还都南京,这里正式称为中华民国总统府。 1949年4月23日,解放军攻占总统府。 后来,南京市政府对这里进行维修,重建和复原,辟为旅游景点,称为"总统府",供游人参观。 总统府大门上的"总统府"三个字没有落款,也没有明确可信的史料证明其究竟为何人所书。 进入总统府,一块南京市人民政府1982年立的"天王府遗址"石碑赫然入目。 大门两侧是朝房,天朝官员等候觐见天王的地方。 碧瓦红柱的大堂当年曾饰金绘龙,是天朝的金龙殿。 穿过大堂沿红柱长廊进入庭院,可以发现这里陈列有不少太平天国文物,有洪秀全的内宫,书房,机密室,宝座,塑像,皇冠等。 总统府大堂正中横梁上悬挂着孙中山手书的"天下为公"匾额,是民国政府举行重大礼仪活动的场所。 大堂之后是中堂,其后是长廊,廊侧有礼堂,典礼局,外宾接待室,印铸局,参事处,文官处等。 总统府礼堂是民国政府召开和举行重要会议的场所,1948年蒋介石和李宗仁就任民国正副总统的典礼就在这里举行。 穿过麒麟门,有一栋楼,专门陈列总统府当年的文物和史料。 沿中轴线长廊继续往北前行,就到了南京总统府的主建筑——总统府办公大楼。 这是一栋六层的楼房,人称"子超楼"。 子超是原国民政府主席林森的字号。 子超楼向游客开放三层,第一层为总统府文书局,第二层是总统,副总统和秘书长的办公室,第三层是国务会议厅。 蒋介石和李宗仁都曾在子超楼的二楼办过公。 从子超楼往东,经过喷水池,有总统府车库,防空洞,职员宿舍,东湖,行政院,马厩等。 从子超楼往西,便是煦园,以明汉王朱高煦名中的"煦"字而得名。 孙中山临时大总统办公室,秘书处,国民政府参谋本部,总统府图书馆,餐厅,办公用房等历史建筑都在这边。
1	贝克汉姆,你不是个靠脸蛋来证明自己的球星,你的球技对得起你的身价!	《天下足球》特别策划:大卫贝克汉姆的"美国梦" http:\\t.cn\zovd69z 回到老特拉福德那一下把我看哭了,以前我不太待见大卫,现在我越来越为他的职业精神和对足球的不离不弃所折服。 贝克汉姆,你不是个靠脸蛋来证明自己的球星,你的球技对得起你的身价!
2	只是看不清那些作秀的男女,我怎么就学不来呢	受打击了? 只是看不清那些作秀的男女,我怎么就学不来呢
0	《崔健经纪人:不上春晚 我们不会改歌词》	早上好 《崔健经纪人:不上春晚 我们不会改歌词》 崔健经纪人昨晚发表微博称,崔健不会上春晚 谢谢大家关注。 尽管此前崔健受到了春晚邀约,但期间传出崔健不愿改歌词换歌曲的消息。 据某媒体消息,崔健的经纪人透露不上的原因是歌曲《一无所有》未通过春晚的审查。 http:\\t.cn\8f4det0
2	电话10108888,你代定一下!气死我了!	要不你先打电话预定吧 电话10108888,你代定一下!气死我了!
0	笑死我啦!!!	为了图转。 笑死我啦!!! #春晚吐槽大会# 这表情一看就不是因为憧憬大海而是憧憬海军哥哥才入伍的。
2	某些人非常恶 拉菲不拿出来,藏在房间自己喝!!!	丝袜伤不起!!!!! 冷屎人!!!!! 总是熬到家勒!!!! 今年春晚一眼都没看!!! 直接杀到青哥家牛牛搞起来!!! 大把大把的毛泽东!!!! 玩得就是心跳!!!!! 某些人非常恶 拉菲不拿出来,藏在房间自己喝!!!
0	2013年1月17日,辽宁卫视春晚录制现场。	《柳岩上辽视春晚演小品穿护士制服底裤走光》 2013年1月17日,辽宁卫视春晚录制现场。 柳岩搭档姜昆主持展曼妙身材,穿小护士装演小品玩制服诱惑,坐姿不慎底裤走光。 您真是来演小品的吗? http:\\t.cn\zjkfjqc
2	其他银行或效仿》招行冻结乐视资产"带了个坏头"?	分享网易新闻《招行冻结乐视资产"带了个坏头"? 其他银行或效仿》招行冻结乐视资产"带了个坏头"? 其他银行或效仿来自
2	所以你不趁此做一些平时在健身房不敢做的事情吗?	所以你不趁此做一些平时在健身房不敢做的事情吗? 比如在单车厅打飞机?
0	南京国民政府总统府旧址,太平天国在南京的天王府,清朝的两江总督府,孙中山就任中华民国大总统的地方,干隆爷下江南居住的地方。	南京国民政府总统府旧址,太平天国在南京的天王府,清朝的两江总督府,孙中山就任中华民国大总统的地方,干隆爷下江南居住的地方。 尽管这里在历史上有那么多的故事,但是里面的景区布置着实让人失望,很多建筑明显是翻新的,一点民国建筑风格的带入感都没有。
2	靠,你觉得可能吗可能吗可能吗,太伤我心了	肯定是你把我除了!不要好阿~ 靠,你觉得可能吗可能吗可能吗,太伤我心了
0	相传于 250年以前,有一位名为阿巴里的邹族酋长曾只身来此打猎,满载而归后,常带族人来此,族人为感念他,便以其名为此命名。	相传于 250年以前,有一位名为阿巴里的邹族酋长曾只身来此打猎,满载而归后,常带族人来此,族人为感念他,便以其名为此命名。 其实阿里山共由十八座高山组成,属于玉山山脉的支脉,隔同富溪与玉山主峰相望,现在新中横公路已将阿里山与玉山风景区串连起来。 阿里山森林游乐区海拔高度 2,216公尺,四周高山环列,气候凉爽,以日出,云海,晚霞,森林,登山森林铁路并列为阿里山五奇,闻名国际。 而邹族原住民人文资源更增其观光魅力。
0	阿里山森林游乐区海拔高度 2,216公尺,四周高山环列,气候凉爽,以日出,云海,晚霞,森林,登山森林铁路并列为阿里山五奇,闻名国际。	相传于 250年以前,有一位名为阿巴里的邹族酋长曾只身来此打猎,满载而归后,常带族人来此,族人为感念他,便以其名为此命名。 其实阿里山共由十八座高山组成,属于玉山山脉的支脉,隔同富溪与玉山主峰相望,现在新中横公路已将阿里山与玉山风景区串连起来。 阿里山森林游乐区海拔高度 2,216公尺,四周高山环列,气候凉爽,以日出,云海,晚霞,森林,登山森林铁路并列为阿里山五奇,闻名国际。 而邹族原住民人文资源更增其观光魅力。
0	贝克汉姆…	一步拉稀 贝克汉姆… #虎扑话题# 有没有哪位球员改变了你的偏见,让你由黑转为蜜? 更多讨论:http:\\t.cn\zo9gbs6 虎扑话题 欢迎关注 话题详情 119
1	2015年末酷派现金资产还有25亿港元,如今因8000万被催讨。	转发了新浪财经的微博:《乐视系债务危机蔓延酷派被提前催讨8000万贷款》乐视系债务危机已蔓延至乐视系上市公司。 ,27日,酷派集团在港交所发布公告称,公司接到平安银行深圳分行民事起诉状,请求判令借款人立即向其偿还贷款本息共8000万。 2015年末酷派现金资产还有25亿港元,如今因8000万被催讨。 酷派被提前催讨8000万贷款?? 赞《14》? 原文转发《11》? 原文评论《8》转发理由:乐视债务危机已蔓延至乐视系上市公司,27日酷派公司接到平安银行深圳分行民事起诉状,请求判令借款人立即向其偿还贷款本息共8000万。
2	原文评论《8》转发理由:乐视债务危机已蔓延至乐视系上市公司,27日酷派公司接到平安银行深圳分行民事起诉状,请求判令借款人立即向其偿还贷款本息共8000万。	转发了新浪财经的微博:《乐视系债务危机蔓延酷派被提前催讨8000万贷款》乐视系债务危机已蔓延至乐视系上市公司。 ,27日,酷派集团在港交所发布公告称,公司接到平安银行深圳分行民事起诉状,请求判令借款人立即向其偿还贷款本息共8000万。 2015年末酷派现金资产还有25亿港元,如今因8000万被催讨。 酷派被提前催讨8000万贷款?? 赞《14》? 原文转发《11》? 原文评论《8》转发理由:乐视债务危机已蔓延至乐视系上市公司,27日酷派公司接到平安银行深圳分行民事起诉状,请求判令借款人立即向其偿还贷款本息共8000万。
0	八强对阵分别是: 6月22号 捷克vs葡萄牙!	端午节系屋企边睇波边食妈妈做噶粽~ 幸福幸福~ 《欧洲杯八强全部产生!》 八强对阵分别是: 6月22号 捷克vs葡萄牙! 6月23号 德国vs希腊! 6月24号 西班牙vs法国! 6月25号 意大利vs英格兰! 你更看好谁? 谁有可能杀进欧洲杯四强? 将全程直播! 敬请关注!
0	左宝儿你这是困了呢还是醒了呢?	左宝儿你这是困了呢还是醒了呢? 晚安~ 恭喜中国男子体操队决赛零失误蝉联奥运会男子团体冠军 一起加油吧! 微博被体操刷屏了··是只有我被卡飞了看不了比赛么!! 纠结了一下~ 决定放张适合说晚安的图~ 如果卖萌不长个,他应该很乐意吧··囧
1	这,才是奥林匹克的未来。	这,才是奥林匹克的未来。 当今奥运,惨杂了太多政治和国家色彩,与奥林匹克精神越行越远。 嘿,还有这个。 接上条。 《独立运动员是怎么回事?》 奥运会入场式上有 independent athletes(独立运动员),这些人为什么不能在自己国家的旗帜下参赛呢? 知友 的答案为我们讲述了这些在奥运会会旗下出战的独立个人背后的故事。 http:\\t.cn\zw9giep
